agent:most of the people do anyway [noise] uh most of the women wear uh m[ost]- actually most of the women wear suits more than anything else|user:oh i see uh-huh|agent:but	i'm not in that professional of a position [noise] so i don't i'm not expected to do	okay and and	1
agent:you actually got paid too while in the Peace Corps it wasn't much but i guess they you could put some money aside while you were there your expenses were covered|user:yeah was it|user:yeah wasn't Jimmy Carter's mama that was in the Peace Corps or some such thing [laughter]	yeah i think so yeah yeah [laughter] but it might be interesting to see what would happen if you took kids at a certain age and then took then to another country instead of having being exposed to all the drugs and violence and sex [laughter-and] [laughter-everything] [laughter-here] [laughter-and] [laughter-take] them and to some other country that had different moral [laughter-values] [laughter-something] like Saudi Arabia where they couldn't	where they couldn't do that	1
user:cadre of people that sort of thing|agent:um-hum|user:and uh when the politics of it get real confusing	yeah really there could	uh	0
user:because_1 he was a good construction uh you know in[structor]- instructor pilot because he considered himself indestructible [laughter] [vocalized-noise] yeah yeah right he felt that he really had an in so you know he things he would do with an airplane but any rate that's off the subject no i haven't s[een]- i haven't seen|agent:oh [laughter] he had a direct connection somewhere uh [laughter]|agent:[noise] yeah	yeah but see they don't get paid for it and um but there	you know	0
user:if you can do things together that really helps a lot|agent:uh the well yeah we uh she's uh into the aerobics and uh|user:oh well that's good too	an[d]- and we did aerobics together for about a month and a half and that went over real well but uh that's about	uh-huh	1
user:yes [laughter]|agent:yeah you really don't|agent:yeah th[ere's]-	there's a you have to look real hard to see a lot of things besides concrete uh	i know i know it's true	1
user:um-hum|agent:but anyway it was nice to talk to you and uh sort of meet you and|user:okay	that was an interesting topic [laughter]	yeah okay well if you're ever in uh DC can look up Wayne Sherman you'll say oh yeah talked to that guy	1
user:[noise]|user:yeah|user:well but they can't be though they don't have as much money	yeah but the politics the	most the time	0
agent:components|agent:and uh cut the joints so that the|agent:the more pressure you put on it the stronger it gets	and it	well that's something	0
agent:car pooling|agent:up here with buses and and trying to get people to ride share and stuff like that|user:uh-huh	but um i use my car for wor[k]- during the day for the job so	uh-huh	0
user:okay|user:yeah|user:yeah i've done some of that	okay yeah we went by there and then we went to on to Pagosa Springs [noise] and wh[at]- that's that's when we got the packs and and you had to put everything for a week on your back [laughter] and there was no showers no nothing for a [laughter-week] it	yeah	0
agent:i guess really the most times i've been camping would i ha[ve]- i would have to say it would be Colorado and New Mexico in that area|user:yeah well that's that's|user:yeah	just on a big group trip thing and i didn't have to come up with much equipment because a for the group we got all the stuff that we needed	yeah	1
user:[laughter]|user:yeah|user:yeah	and it was so cold it must have been like thirty three degree water that just was all but frozen and it gave us the worse headaches we've ever had	[laughter]	0
agent:well|agent:we've got a pretty good situation uh my wife and i since our property's already paid for|agent:you know the main things that i like about the uh	the job benefits	uh-huh	1
user:oh gee mushrooms|agent:oh that's|user:it's it's a pretty big and we put that over rice	that sounds real good except the squash i just don't like squash i never [laughter-did] [laughter] my	oh you don't [laughter]	0
user:uh|user:i guess it wouldn't bother me if the wages were barely scale or subscale if it were a sacrifice that everyone made|agent:yeah i uh i think i agree uh like	i guess i had that in the back of my mind like the WPA and some of those uh	uh-huh	1
agent:yeah well that's what i understood anyway i- i d[iscovered]- discovered it was m[uch]- much better to have uh|agent:uh Texoma license|user:yeah yeah	and i didn't have that so i said well i wasn't going to that plus there wasn't anybody else fishing you know in the group so i said well	yeah	0
agent:then|agent:you get lure packages or pocket knives or things like that but|user:yeah	but they've got uh i think they might even have a a Visa card or something that they promote you know through the club and	yeah	1
agent:yeah|agent:[noise] yeah|agent:[vocalized-noise] one thing uh in fishing that i have not ever [vocalized-noise] have not done and i'm not really sure what they mean i guess is when they're talking about	using a jig and pig i think is the term does	uh-huh	0
user:nine at night or ten or whatever so it's hard to make plans much less you know have a hobby|user:and even if i had a hobby like knitting or something and i wanted to take it to work i'd probably never get to it|user:you know so	yeah [laughter] [laughter]	what do you do	1
user:[noise]|user:no i've never i've never had uh formal training i've just been singing|user:every chance i get i try you know	choirs and that kind of stuff	in school and yeah choirs and	1
agent:but historically|agent:[laughter] historically you think of cars being done by Ford and such so you don't want to think about a car now designed by a woman huh|user:exactly you know it's like	[laughter]	just one of those those things uh that you're brought up with	1
agent:uh utilitarian you know|user:right|user:but	you make those things there are no no frivolous gifts	right	1
user:do you think that those are bigger contributors than things like ai[r]- acid rain and some of the pollutants that come from industrial um areas|user:factories and so on|agent:i don't really know um i grew up in Los Angeles and have	felt like i was victimized by air pollution	i was going to say and and you so you understand smog [laughter]	1
user:talk about the Middle East sit[uation]-|user:well|user:[laughter]	i guess we're supposed to say good-bye or [laughter-something] [laughter-like] [laughter-about] what my daughter [laughter-is] here prodding	[laughter]	0
user:i had some questions for the for the the nurse who was uh conducting the test in the health center though|agent:uh-huh|user:asked her if she enjoyed her job [laughter]	[laughter] what'd she say	[laughter]	1
user:well|user:uh|user:hum	is our five minutes up [laughter] okay well it was	i think yeah i'm sure it is i think that about covers what we want to talk about	0
user:something else|user:and so that's been really nice because if you decide one evening you would like to stay home and have a quiet evening and|user:watch a movie then you have two or three saved	yeah we do some of that in i'm	[noise]	0
user:but for the most part i try i have small kids and i try and keep it on just|user:a minimum|user:amount of time really when they're up	yeah yeah	because they're	1
user:uh-huh|agent:and they really don't have an excess of catchers and it's really kind of|agent:kind of late to you know to start be trying to trade for somebody	especially_1 with the salary cap that the Rangers	yeah	1
user:[laughter-he's] probably been through all kinds of nightmares|agent:[laughter-right] traumatized for life here [laughter]|user:probably [laughter]	oh yeah we've all four of ours are house cats we started out	are they	0
user:really|agent:and uh they uh will get to playing chase through the house|user:uh-huh	and it is hysterical i mean and then the other two cats will follow in suit [laughter] it's	[laughter]	1
agent:Lake Texoma|user:oh|user:yeah	and the wind started blowing and it was one	[noise]	0
agent:uh it was another state park and the campgrounds had railroad ties blocking off a sandy pit and that made for a fairly level place to put the tent|agent:but to get down to the beach you had to walk down a real steep embankment i mean it was|user:uh-huh	so steep they had put railroad ties as stair steps every once in a while mainly for the erosion and that became a path as	yeah	1
agent:oh yeah that's right|user:and uh|user:say	it it might have one best	[noise]	1
user:uh [laughter]|agent:[vocalized-noise]|agent:and uh it it was like pulling teeth to go get him to to see it but uh oh boy he was	uh uh he he gave the the the best response that i've heard him give of this type of movie for Rain Man [laughter] i mean he he certainly didn't	[laughter]	0
agent:yeah and you know all these old people they would get out of this right|agent:all the ones that are already retired|agent:so what cou[ld]- we could do is take all the retired people that are going around in their big mobile homes	[laughter] and they could	what'd you say	0
user:get [noise]|agent:yeah money prizes|user:oh i [laughter-don't] [laughter-know]	[laughter] do you know anybody that's ever done [laughter-this]	[laughter] get your own	1
user:yeah i- i felt a little guilty about taking the boxes for about two seconds until i realized they would be thrown away so|agent:uh|agent:right	right i found about	and i thought well i was doing them a favor by taking them_1	1
user:[noise] where did you cry|agent:um let's see when i each time that i thought that the Indians were going to get killed i cried um i cried the first time when the um|user:um-hum	the wagon man got killed when they attacked him	uh-huh yeah yeah	1
user:one was a total ban on gun control and ten was uh no control at all|agent:yeah|user:where do you fit in there	well i think you'd probably have to put me at the at the ten area ten or nine	oh is that right	1
agent:uh tough row to hoe there|user:yeah big shoes to follow [laughter] well my favorite team is a is a sentimental favorite uh the Green Bay Packers|agent:yeah	yeah [noise]	i grew up in that area and have been following them	1
agent:yeah|agent:i think so i- i don't really think we|agent:need to know or even sometimes care so much about all the little	nitty-gritty things they keep asking over and over i think	um-hum	0
user:that's a that's an interesting concept|user:is that your idea|agent:yeah but uh you know [noise] it's uh	i guess the difficulty would be to [vocalized-noise] somebody could obviously just take it right off the tailpipe again so you'd probably have to build it right into the muffler or something [noise]	well i was gonna to say right you could put it in you c[ould]- you could it could be installed like a catalytic converter	1
user:[noise]|user:so what kind of eating out do you prefer do you like	[noise] uh i don't know uh medium priced restaurants usually [noise] not anything too nice	uh-huh	0
user:i have always wanted to do some white water rafting and so your canoeing kind of made me think of [laughter-that]|agent:yeah that's that was uh that's always been our next step our our our little group of friends here we've we've been kind of getting married off and what not but uh that's|user:don't let that stop you [laughter]	yeah that well it it it just puts a damper on things for a little while but we're we're	i know	0
agent:uh deductions|agent:uh allowable deductions for companies they put those in|user:uh-huh	oh four of five years ago uh you know the the different insurance companies and things started promoting those plans	uh-huh	1
user:lot of reasons to wait longer but i think we were genuinely concerned about how their military capability and we uh i think we over estimated it but still we were really|agent:i think so too|user:highly concerned about it and that we were worried that they were getting dug in and uh	well they were and in fact they were so	yeah	0
agent:yeah i he he is really good yeah i've i've|user:yeah|user:yeah	i come from a musical background so uh um i've played fl[ute]- flute flute and piano so [noise] i- i- i have uh [vocalized-noise] a big appreciation for music [noise] up to	yeah	0
user:participating in music is singing in the choir|agent:yeah oh yeah i've i've done i've done that at church too|user:yeah	haven't done that in a long time [noise]	yeah	1
agent:d[id]-|agent:yeah|user:uh-huh	have you ever been to the t[o]- to the Dallas Symphony have you is it	yeah	0
user:real long legs and dark hair [laughter]|user:i can't think of it [vocalized-noise]|user:yeah	yeah okay i know who [laughter-your] [laughter-talking] about i can't think of her name [laughter-either] yeah that wa[s]- that was that was i remember that being uh here a few years ago [noise] [noise] oh	but uh	0
agent:well that would that's neat|user:so uh|user:that's where i learned about	that would be gr[eat]- great if they weren't too worn out at	yeah	1
agent:no neither are tapes i- i- i buy we buy cassette tapes and machines will eat them_1 y[ou]- d[id]-|user:yeah|user:yeah	so you're best bet any d[ay]- anymo[re]- these days is a compact disk those	yeah	0
user:uh-huh|user:[noise]|user:um-hum	and i had to go through you know a physical and everything and before they even told you you were hired like they just called me in for an interview and i went in for my interview and then right there he said okay go down to the company hospital and you'll go through a physical so you know i mean it was really good that way because they they tested everyone right away and you didn't you didn't have any notice you know so like if you were doing drugs then like you didn't have a way you know to stop i mean it was still in your	[noise]	1
user:you know|agent:uh-huh|user:why not just check everybody so	y[eah]- yeah see they checked everyone in the mill too and then that was hard because you know someone would come in and they had a problem well then if i like some of the jobs i was doing was	[noise]	0
agent:um-hum|user:[noise]|user:but i guess you know that's they contract they don't	and they're	[noise]	0
user:right|agent:and uh|agent:i think those two things bother me more than anything else	as far as	yeah	0
user:okay|agent:hopefully we'll go soon|user:you seen uh Edward Scissorhands	no i haven't as a matter of fact i	oh i[t's]-	0
user:and i also wonder about the children that are being brought up|user:in the uh|user:uh day care centers	wonder about	[noise]	0
user:um-hum um-hum|agent:that in my work place who are both of them earning rather|agent:decent professional salaries who probably would consider paying	a woman uh eight or nine or ten thousand dollars a year to take care of their child i could easily	to come in and live with them_1	0
agent:if nothing else see how the|agent:city works stuff like that|user:yeah i think something like the Peace Corps is a bit harsh	yeah i [laughter] i	[laughter]	0
agent:oh|user:it's been ten days already and there are still something like|user:ten thousand people without power	oh my God how do	and were officially	1
agent:[laughter-i] i [laughter-couldn't] either|user:you know [laughter-so] [laughter-so] i think you know and and and the kid's certainly not making much money|agent:i couldn't either	right right	so i can see where that that may be a problem	1
agent:one of the leading states i mean i think Texas executes more people than just about any other state|user:i don't know|user:they don't they don't put it on the news or they don't broadcast it because you know the i guess they don't just don't	well they they th[ey]- they don't sensationalize it anymore they used to make a big	uh-huh	0
user:yeah how many children do you have|agent:i have four|user:and i have three what do you have boys girls	i have uh three boys and one girl the	i have	0
user:that type of thing it might bring families closer|agent:yeah|user:or mothers to children you know because they're able to spend some time	yeah they brought that	at	0
agent:back to the reason why why i joined the band that was my entertainment while i was in school|user:right|agent:going to all the football games and hockey and basketball games	uh because when you're a poor starving student you don't have the uh cash flow to uh entertain yourself [laughter] you have to find	right	0
agent:well Brinkley was sort of trying to be in the mold|user:uh|user:uh-huh	of Cronkite and he did a a pretty good job The Huntley Brinkley Report was quite excellent over the	yeah we	1
agent:uh besides just different levels within the same program they have different types of programs they have several areas they have one area in town where the people|agent:i guess a lot of it comes with money it this this one area is a bit more expensive and the people who probably are living there have had more money in their life but but things that people where they have similar interests|user:uh-huh	like you're saying and the programs that they have where where some of them will have dances once a week and some of	yeah	0
agent:and that and they always cooked then they had they had the choice you know they lived in their own little house they had their own possessions still in there to some ex[tent]- you know some of them|user:uh-huh|user:uh-huh	and they could make their own breakfast if they wanted to and their own dinner and they always had somebody come in for lunch but they had people who did you know they didn't have to mess with the yard they had	uh-huh	0
user:i don't know [laughter] i think the Cowboys probably have a|user:a better team they just at the end of the season the kind of got messed up with Aikman getting hurt because_1 uh Laufenberg just couldn't never really get it together|user:at all of course he sat along the sidelines all season he never really got in a game never did a whole lot	oh don't make any excuses for	well	0
agent:in fact i went up there visiting i had a friend at Davidson one time and i went up there visiting him and and he took me out running through the trails in the piney woods up there and i just loved it|user:yeah|user:yeah it's nice	so [noise] well what are we supposed to i- i was kind of fumbling this was the first i haven't been home other nights when	yeah	0
agent:what was interesting Malaysia is a tropical country just uh two degrees above the equator|user:yeah|agent:and when i went over there i packed a lot of clothes and i packed two sport jackets and two ties	and the ties got lost and never got there and i was there three years or four years rather and never missed them	[laughter]	0
agent:uh i'm a retired educator [noise]|user:okay|agent:and uh in fifty one and fifty two the police came to the high school where i was	and were telling us how to recognize when kids were on drugs how to recognize the pushers outside the one	yeah	0
user:and apart of that we haven't really done much of anything except for uh separating your newspapers and taking those to uh an area that they've designated|user:um but in uh in the office place we've been doing it for some time separating our uh uh|user:computer paper from our normal garbage	all right so have we we've been doing the computer paper and then we've also	uh-huh	0
agent:totally total breaks down|user:um the Styrofoam|user:yeah never did	that's the one that never did yep plastic took	some	0
user:LA Law yeah that's a very popular one around my office but i've never seen it|agent:yeah|user:never have seen it	never [noise] my goodness it's hard to belie[ve]- i didn't think there was	i	0
user:[laughter-and] [laughter-there's] no explanation for it they treat it as perfectly normal and somebody says what's the deer head doing here and they said oh it fell off the wall [laughter-so] [laughter-why] [laughter-was] [laughter-it] [laughter-doing] [laughter-on] [laughter-the] [laughter-wall]|agent:[laughter]|user:and in one case the fellow was making coffee and they said there's a fish in the [laughter-coffee] [laughter-pot]	[laughter]	[laughter-well]	1
agent:i try to i did switch to one uh|agent:sponsored by the credit union though that seems to be a pretty low interest|user:oh uh-huh	yeah compared to some of the other ones	yeah	1
user:and i don't think unless that the cri[me]- that the laws|user:get to the point where people are afraid to do something because they know they'll be punished|user:you know what i'm saying	well that brings up i guess part of what would be a question is uh you know is i guess you feel like that's a deterrent in uh capital punishment should be	yeah a[nd]- you know a[nd]- i- i don't know if it would be	1
user:[noise] pardon me [noise]|user:but uh|user:yeah	i think my standard thing when i have company and i'm not too brave trying new recipes so a lot of times i will get the grill out and sometimes we do like surf and turf like we'll get some little filets wrap them_1 up with bacon and then maybe do some little salmon steaks at the same time so that's my husband's deal he's out there you know [laughter] [laughter] with the grill	yeah	0
user:yeah|agent:um|agent:my parents grew up a lot in the Philadelphia area i was very young when we lived there but you call things differently like um	uh we called them_1 all hoagies down	yeah	0
agent:they don't make a lot of them_1 and i don't think they make them at other places this little deli is like RC Cooper it's a little place you know it's a little chain here in town it's real small|agent:but uh they make the best muffins we're talking it's a real good size one you know [noise] and they make them different flavors like|user:um-hum	[noise] oh they have a chocolate chip one poppy seed is my favorite [noise] and	yeah	0
agent:and then right smack in the middle is these|agent:three huge grills|agent:that they have set up for the people to use and you go in and you pick out your own selection of meat	that you want to to cook you know filet or T bone or whatever it is	um-hum	1
user:yeah that sounds pretty neat it'd be worth giving a try|agent:yeah yeah if you're ever in or around the area do give it a try because it's really good food|user:that's pretty interesting i've never heard of anything like that	yeah i'm not sure where all you know he's Texas bound obviously	yeah [laughter]	1
user:well do you agree with that requirement that they meet those uh academic|agent:in some states yeah because it's reasonable now uh you know m[e]- with me being from Louisville i'm going to say at Louisville is unfair because Louisville's got the highest uh|agent:uh	the line the li[ne]- the line drawn i don't know the correct word for it [vocalized-noise]	uh-huh	1
user:in the school systems that's right|agent:yes|user:what school system does he go to	in North Garland he goes	okay	1
user:we don't get that [laughter-okay] if they finish before their thirty minutes is up then they can go out and play for like maybe five or ten minutes probably be the most|agent:yeah|user:but we always got that didn't you	well yeah you know our s[on]- son had that he wa[s]- has had uh attention deficit disorder and they were keeping	yeah	0
agent:i i would feel that i had to explain to them that i'm on the other line or i'm in the middle and it's i've just come to a realization that i don't have to explain to this stranger what i'm doing it and give excuses that's it's okay just to say i'm not interested and go ahead and hang up but i- i don't know i don't think most people are secure enough to probably answer|user:um-hum|user:that's right	like that and therefore i feel it's an	yeah that's right	0
agent:rationally explain the subconscious understanding that you know there's there's a more gullibility here when there's not a|user:huh|user:uh-huh [noise]	a man present i don't think i'm less than a man because of that i but i see that and God's really shown me that and i don't talk to them i don't try and	[noise] yeah	0
user:uh saving grace you know i|agent:looking for something yeah kind of depressed or something|user:looking for something yeah they're searching for something	yeah i didn't think of that but yeah that's good	yeah and also and also you know the woman at home during the day if if the housewife is at home um	1
user:okay|agent:that's how we know each other|user:and uh you you were just up there then huh	uh-huh last weekend we went to	uh	0
agent:uh-huh|user:puts a lot of color out there|user:all year	yeah i don't do much with flowers myself i just get a lot of ever[green]- evergreen type shrubs some uh	right	0
agent:a a year or less for uh for shrubs|user:uh-huh we haven't bought any shr[ubs]- shrubs yet hopefully|user:i think we've almost waited this too late this year now to start putting in anything of any size	oh it's never too late to plant something un[less]- unless well for trees if they're balled and bur lapped it's recommended to plant them in the fall or winter	yeah	1
user:uh-huh|user:um|user:oh no [laughter]	my daughter watches that religiously we tape it for her because it comes on at nine here and she has to go to bed at eight thirty and uh so that you know we watch it too [laughter] [laughter-while] [laughter-we're]	yeah	0
user:yeah [laughter]|agent:so let's see i was trying to think of|agent:i don't think i've ever watched any	soap operas i thi[nk]- my mom used to watch Young and the Restless but i don't	yeah	0
user:but|user:that was always fun [laughter]|agent:[noise] oh yeah i hadn't heard that one	let's see i can't oh gosh that that probably wipes out my whole inventory of TV shows other than	yeah	0
agent:they probably do|user:i mean|user:yeah	you know if that's all they see of us oh God what a thought [laughter] so next time i think of that next	yeah it was pretty embarrassing	0
agent:yeah|agent:well that that would be fun boy so you you have a lot of experience as far|agent:you know different ways a family	can interact and and do things together as far	yeah	0
user:you know because_1|user:th[eir]- their schooling's paid for|user:yeah	or manage money or know yeah know you know how to get how to even go about getting money you know how to get a job or	um-hum	0
user:yeah|agent:um i think that's all of the power tools we have|agent:we um	but that's that's i think that's about all they make [laughter] [laughter]	[laughter] how often does he do it	1
agent:right|user:i did pick up uh|user:a lawn sweeper	oh really we don't have one of those	yeah that's kind of that's kind of like uh the old-fashioned carpet sweeper only it's it's wide [laughter-and] [laughter-you] [laughter-put] [laughter-it] [laughter-on] [laughter-your] [laughter-grass] and what it does is it sweeps the lawn and it only picks up	1
user:i went with someone and once i was there i couldn't believe i mean it's an excellent movie yeah|agent:really|agent:i wasn't sure because uh just	generally you know that kind of scary stuff i- i just don't want to have anything to do with it	it's not necessarily it it's not necessarily scary as it is suspenseful	1
agent:it seems like you know that kind of|user:uh-huh|agent:the thriller suspense and not not real um	strange in other ways	uh-huh	1
user:yeah|user:uh-huh|user:oh yeah	i even like some i mean some of the original stuff like i like The Terminator at first you know it was kind of strange but i still like watching him in The Terminator and and some of the other things um Total Recall last year i thought was really good last summer guess it didn't last too long at the box office but i thought	yeah yeah	0
